Virus,AAI to closest RaFAH reference,Host genus,Confidence score,List of methods
DNACOMP-HUMAN-KIT-UZ5681-NODE_30_length_12526_cov_5.158207,92.53,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,90.80,blast;93.20
DNACOMP-HUMAN-KIT-UZ5681-NODE_34_length_10119_cov_5.847178,14.17,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,94.20,blast;95.90 iPHoP-RF;84.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_36_length_9476_cov_5.091604,92.06,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,97.30,blast;92.40 RaFAH;87.60 iPHoP-RF;72.40 CRISPR;57.70
DNACOMP-HUMAN-KIT-UZ5681-NODE_37_length_8919_cov_4.010830,45.78,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A,91.00,iPHoP-RF;93.40 blast;89.70 CRISPR;67.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_38_length_8231_cov_4.918297,7.26,d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__An2-A,90.30,blast;92.80 iPHoP-RF;71.90
DNACOMP-HUMAN-KIT-UZ5681-NODE_3_length_106069_cov_12.143047,92.65,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;98.40 blast;93.30 iPHoP-RF;93.10
DNACOMP-HUMAN-KIT-UZ5681-NODE_44_length_7078_cov_201.692866,85.17,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,98.20,blast;94.80 iPHoP-RF;91.40 RaFAH;87.40
DNACOMP-HUMAN-KIT-UZ5681-NODE_46_length_6974_cov_4.082815,3.34,d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-451,90.40,blast;92.90 iPHoP-RF;52.80
DNACOMP-HUMAN-KIT-UZ5681-NODE_47_length_6441_cov_4.357657,87.97,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,93.80,blast;92.70 RaFAH;69.80
DNACOMP-HUMAN-KIT-UZ5681-NODE_49_length_6036_cov_7.200803,18.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.50,blast;93.80 iPHoP-RF;91.40 CRISPR;90.00
DNACOMP-HUMAN-KIT-UZ5681-NODE_54_length_5340_cov_3.632167,38.48,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger,90.70,blast;93.10 iPHoP-RF;72.20
DNACOMP-HUMAN-KIT-UZ5681-NODE_56_length_5238_cov_5.708470,97.65,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,94.90,CRISPR;96.40 iPHoP-RF;94.70 blast;91.20
DNACOMP-HUMAN-KIT-UZ5681-NODE_57_length_5221_cov_3.644986,19.05,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,91.50,blast;93.80 iPHoP-RF;89.20 CRISPR;68.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_59_length_5114_cov_4.205574,79.65,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,99.90,blast;98.00 RaFAH;95.70 iPHoP-RF;66.00
DNACOMP-HUMAN-KIT-UZ5681-NODE_64_length_4585_cov_3.564238,55.93,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,93.60,blast;95.50 iPHoP-RF;95.40 CRISPR;63.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_67_length_4367_cov_3.518785,11.40,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110,90.70,blast;93.10 iPHoP-RF;62.70
DNACOMP-HUMAN-KIT-UZ5681-NODE_69_length_4291_cov_3.761804,98.92,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Intestinibacter,90.10,blast;92.60 iPHoP-RF;78.00
DNACOMP-HUMAN-KIT-UZ5681-NODE_70_length_4285_cov_3.734988,10.92,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.60,blast;93.90 iPHoP-RF;75.20 CRISPR;51.40
DNACOMP-HUMAN-KIT-UZ5681-NODE_72_length_4242_cov_3.709816,40.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia,96.70,iPHoP-RF;95.40 blast;90.10 RaFAH;75.20
DNACOMP-HUMAN-KIT-UZ5681-NODE_72_length_4242_cov_3.709816,40.96,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Kosakonia,93.10,iPHoP-RF;95.10 blast;93.40 CRISPR;59.80
DNACOMP-HUMAN-KIT-UZ5681-NODE_7_length_70304_cov_19.502441,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.40 CRISPR;98.70 iPHoP-RF;97.10 blast;91.00
DNACOMP-HUMAN-KIT-UZ5681-NODE_7_length_70304_cov_19.502441,99.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,97.00,CRISPR;97.90 iPHoP-RF;96.70 blast;96.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_81_length_3647_cov_3.552617,24.37,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__CAG-272,91.60,blast;93.90 iPHoP-RF;75.90
DNACOMP-HUMAN-KIT-UZ5681-NODE_82_length_3487_cov_4.301573,56.98,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.10,blast;93.50
DNACOMP-HUMAN-KIT-UZ5681-NODE_82_length_3487_cov_4.301573,56.98,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,90.30,iPHoP-RF;92.80 blast;81.10
DNACOMP-HUMAN-KIT-UZ5681-NODE_8_length_68012_cov_10.594964,99.53,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,96.20,RaFAH;96.50 iPHoP-RF;61.40
DNACOMP-HUMAN-KIT-UZ5681-NODE_93_length_3169_cov_3.388889,42.77,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Limosilactobacillus,90.70,blast;93.10
DNACOMP-HUMAN-KIT-UZ5681-NODE_9_length_60218_cov_52.065389,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter,95.30,blast;96.70
DNACOMP-HUMAN-KIT-UZ5681-NODE_9_length_60218_cov_52.065389,97.74,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella,94.70,RaFAH;85.50 blast;81.90 iPHoP-RF;64.30
DNACOMP-HUMAN-KIT-YM5460-NODE_101_length_4380_cov_3.622428,10.81,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,94.50,iPHoP-RF;96.10 CRISPR;95.40 blast;93.70
DNACOMP-HUMAN-KIT-YM5460-NODE_102_length_4341_cov_8.021232,44.92,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,97.80,blast;98.40 iPHoP-RF;95.70
DNACOMP-HUMAN-KIT-YM5460-NODE_111_length_4160_cov_3.951279,50.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,94.00,CRISPR;95.80 iPHoP-RF;93.40 blast;92.70
DNACOMP-HUMAN-KIT-YM5460-NODE_11_length_43253_cov_100.768971,64.12,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,92.10,CRISPR;94.30 iPHoP-RF;78.70
DNACOMP-HUMAN-KIT-YM5460-NODE_11_length_43253_cov_100.768971,64.12,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Paraprevotella,91.40,blast;93.70 iPHoP-RF;70.60
DNACOMP-HUMAN-KIT-YM5460-NODE_122_length_3819_cov_3.482997,9.60,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,94.50,blast;96.10 iPHoP-RF;91.10
DNACOMP-HUMAN-KIT-YM5460-NODE_124_length_3817_cov_3.521797,20.08,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium,94.00,CRISPR;95.80 blast;95.70 iPHoP-RF;95.10
DNACOMP-HUMAN-KIT-YM5460-NODE_125_length_3795_cov_3.649465,5.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,93.60,blast;95.50 iPHoP-RF;71.50
DNACOMP-HUMAN-KIT-YM5460-NODE_128_length_3765_cov_2.656604,12.92,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,94.70,blast;96.30 iPHoP-RF;89.50
DNACOMP-HUMAN-KIT-YM5460-NODE_130_length_3727_cov_2.802015,58.12,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,90.60,blast;93.00
DNACOMP-HUMAN-KIT-YM5460-NODE_131_length_3719_cov_3.926856,10.55,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,94.50,CRISPR;96.10 blast;93.90 iPHoP-RF;85.10
DNACOMP-HUMAN-KIT-YM5460-NODE_136_length_3571_cov_5.102673,15.35,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,91.50,blast;93.80 iPHoP-RF;77.50
DNACOMP-HUMAN-KIT-YM5460-NODE_13_length_31628_cov_87.994742,22.68,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Angelakisella,91.80,blast;94.10 iPHoP-RF;71.50
DNACOMP-HUMAN-KIT-YM5460-NODE_140_length_3452_cov_3.977039,8.79,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium,93.60,blast;95.50 iPHoP-RF;93.10
DNACOMP-HUMAN-KIT-YM5460-NODE_143_length_3391_cov_3.382194,45.60,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.60,blast;93.90 iPHoP-RF;66.80
DNACOMP-HUMAN-KIT-YM5460-NODE_147_length_3287_cov_2.964109,46.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotellamassilia,91.20,blast;93.60 iPHoP-RF;54.10
DNACOMP-HUMAN-KIT-YM5460-NODE_148_length_3280_cov_2.843721,19.31,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4,90.30,blast;92.80 iPHoP-RF;75.00
DNACOMP-HUMAN-KIT-YM5460-NODE_149_length_3265_cov_3.566044,,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,93.50,iPHoP-RF;95.40 blast;92.70
DNACOMP-HUMAN-KIT-YM5460-NODE_153_length_3162_cov_4.557773,23.20,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,91.50,blast;93.80 CRISPR;84.40 iPHoP-RF;79.30
DNACOMP-HUMAN-KIT-YM5460-NODE_17_length_23452_cov_29.832286_fragment_1,5.22,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.00,blast;96.90 RaFAH;86.80 iPHoP-RF;84.50
DNACOMP-HUMAN-KIT-YM5460-NODE_20_length_16256_cov_7.228690,39.13,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4,90.10,blast;92.60 iPHoP-RF;72.60
DNACOMP-HUMAN-KIT-YM5460-NODE_24_length_13651_cov_4.754854,94.97,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,97.90,iPHoP-RF;94.40 blast;92.70 RaFAH;86.40
DNACOMP-HUMAN-KIT-YM5460-NODE_29_length_11776_cov_3.579985,83.86,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus,93.40,blast;95.30
DNACOMP-HUMAN-KIT-YM5460-NODE_2_length_149112_cov_17.572331,98.74,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,99.30,iPHoP-RF;94.70 RaFAH;94.10 blast;91.20 CRISPR;90.00
DNACOMP-HUMAN-KIT-YM5460-NODE_36_length_9802_cov_4.788858,75.67,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium,94.50,CRISPR;96.10 blast;95.40 iPHoP-RF;94.40
DNACOMP-HUMAN-KIT-YM5460-NODE_42_length_9052_cov_22.927087,64.76,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium,95.90,iPHoP-RF;97.10 blast;96.40 CRISPR;93.00
DNACOMP-HUMAN-KIT-YM5460-NODE_45_length_8057_cov_4.331042,24.90,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,96.40,CRISPR;97.50 iPHoP-RF;94.40 blast;93.30
DNACOMP-HUMAN-KIT-YM5460-NODE_46_length_7888_cov_9.275118,38.35,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,93.20,blast;95.20 iPHoP-RF;71.90
DNACOMP-HUMAN-KIT-YM5460-NODE_49_length_7689_cov_5.320540,73.95,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,97.90,CRISPR;98.50 blast;93.60 iPHoP-RF;91.10
DNACOMP-HUMAN-KIT-YM5460-NODE_55_length_6870_cov_3.772854,84.49,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus,90.00,blast;92.50 iPHoP-RF;71.30
DNACOMP-HUMAN-KIT-YM5460-NODE_5_length_60755_cov_15.186985,77.46,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter,99.90,CRISPR;98.90 RaFAH;90.30 iPHoP-RF;90.10 blast;89.80
DNACOMP-HUMAN-KIT-YM5460-NODE_5_length_60755_cov_15.186985,77.46,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia,99.90,CRISPR;98.90 iPHoP-RF;95.70 blast;93.00 RaFAH;90.30
DNACOMP-HUMAN-KIT-YM5460-NODE_5_length_60755_cov_15.186985,77.46,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG115,98.20,RaFAH;90.30 blast;86.90 iPHoP-RF;74.30
DNACOMP-HUMAN-KIT-YM5460-NODE_5_length_60755_cov_15.186985,77.46,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA11774,91.00,iPHoP-RF;93.40 blast;85.80
DNACOMP-HUMAN-KIT-YM5460-NODE_62_length_6511_cov_11.059015,99.30,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus,91.60,blast;93.90
DNACOMP-HUMAN-KIT-YM5460-NODE_68_length_6031_cov_3.674197,13.50,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,91.40,iPHoP-RF;93.70 blast;91.40
DNACOMP-HUMAN-KIT-YM5460-NODE_72_length_5628_cov_3.730486,10.93,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,94.50,iPHoP-RF;96.10 blast;94.60 CRISPR;87.50
DNACOMP-HUMAN-KIT-YM5460-NODE_73_length_5589_cov_3.439284,36.17,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium,94.90,blast;96.40 iPHoP-RF;94.40 CRISPR;82.20
DNACOMP-HUMAN-KIT-YM5460-NODE_83_length_5125_cov_20.578698,,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,95.90,iPHoP-RF;97.10 blast;95.80
DNACOMP-HUMAN-KIT-YM5460-NODE_89_length_4809_cov_4.483593,18.46,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eubacterium_F,91.50,blast;93.80
DNACOMP-HUMAN-KIT-YM5460-NODE_8_length_47442_cov_13.599384,98.36,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,98.80,RaFAH;98.10 blast;76.40
DNACOMP-HUMAN-KIT-YM5460-NODE_8_length_47442_cov_13.599384,98.36,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Dysosmobacter,97.30,RaFAH;98.10 blast;51.10
DNACOMP-HUMAN-KIT-YM5460-NODE_90_length_4751_cov_2.958049,75.22,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,91.40,blast;93.70
DNACOMP-HUMAN-KIT-YM5460-NODE_94_length_4625_cov_4.215536,88.23,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium,93.80,CRISPR;94.20 blast;93.90 iPHoP-RF;85.10 RaFAH;61.70
DNACOMP-HUMAN-PC-AE9678-NODE_11_length_8339_cov_5.541043,84.51,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,98.70,RaFAH;99.00
DNACOMP-HUMAN-PC-AE9678-NODE_2_length_68404_cov_8.906114,57.04,d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A,93.20,blast;95.20 iPHoP-RF;64.00
DNACOMP-HUMAN-PC-AE9678-NODE_4_length_44089_cov_14.251715,91.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter,98.40,RaFAH;98.80
DNACOMP-HUMAN-PC-AE9678-NODE_4_length_44089_cov_14.251715,91.52,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-279,98.10,CRISPR;98.60
DNACOMP-HUMAN-PC-AE9678-NODE_5_length_39768_cov_6.315212,88.33,d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Catenibacterium,96.60,blast;97.60 iPHoP-RF;72.60
DNACOMP-HUMAN-PC-AE9678-NODE_7_length_21897_cov_6.086851,84.09,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.70,RaFAH;99.70
DNACOMP-HUMAN-PC-PY3111-NODE_10_length_40790_cov_38.527753,96.64,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter,98.80,RaFAH;99.10
DNACOMP-HUMAN-PC-PY3111-NODE_1_length_110283_cov_14.285762,56.28,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83,90.00,blast;92.50 iPHoP-RF;50.90
DNACOMP-HUMAN-PC-PY3111-NODE_20_length_11069_cov_23.060468,5.01,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.30,CRISPR;99.40 blast;92.80 iPHoP-RF;82.80
DNACOMP-HUMAN-PC-PY3111-NODE_29_length_6811_cov_4.982830,4.96,d__Bacteria;p__Firmicutes_A;c__Clostridia_A;o__Christensenellales;f__CAG-138;g__Phil1,91.50,blast;93.80 iPHoP-RF;66.50
DNACOMP-HUMAN-PC-PY3111-NODE_31_length_6567_cov_3.731880,13.34,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,97.80,iPHoP-RF;97.10 RaFAH;71.90
DNACOMP-HUMAN-PC-PY3111-NODE_33_length_6342_cov_4.394147,66.61,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,97.20,iPHoP-RF;97.10 RaFAH;65.40
DNACOMP-HUMAN-PC-PY3111-NODE_35_length_6263_cov_4.327642,3.99,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,94.90,iPHoP-RF;96.40
DNACOMP-HUMAN-PC-PY3111-NODE_35_length_6263_cov_4.327642,3.99,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,92.20,iPHoP-RF;94.40
DNACOMP-HUMAN-PC-PY3111-NODE_38_length_6009_cov_4.862277,5.72,d__Bacteria;p__Firmicutes_A;c__Clostridia_A;o__Christensenellales;f__CAG-138;g__Phil1,93.00,CRISPR;95.00 blast;93.90 iPHoP-RF;79.30
DNACOMP-HUMAN-PC-PY3111-NODE_47_length_4859_cov_5.873022,95.80,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.50,iPHoP-RF;95.70 blast;93.40 RaFAH;87.50
DNACOMP-HUMAN-PC-PY3111-NODE_48_length_4469_cov_4.081106,18.83,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__Succinivibrio,91.50,blast;93.80 iPHoP-RF;77.30
DNACOMP-HUMAN-PC-PY3111-NODE_54_length_3887_cov_2.769050,42.95,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,93.90,iPHoP-RF;95.70
DNACOMP-HUMAN-PC-PY3111-NODE_5_length_78480_cov_177.613503,74.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,95.70,RaFAH;97.00
DNACOMP-HUMAN-PC-PY3111-NODE_5_length_78480_cov_177.613503,74.77,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes_A,95.70,RaFAH;97.00
DNACOMP-HUMAN-PC-PY3111-NODE_62_length_3574_cov_3.752771,22.45,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,92.30,iPHoP-RF;92.10 RaFAH;65.00
DNACOMP-HUMAN-PC-PY3111-NODE_69_length_3368_cov_3.252037,,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,94.90,iPHoP-RF;96.40
DNACOMP-HUMAN-PC-PY3111-NODE_7_length_64580_cov_219.525765,10.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,98.50,CRISPR;98.90 iPHoP-RF;95.40 blast;91.70
DNACOMP-HUMAN-PC-PY3111-NODE_7_length_64580_cov_219.525765,10.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,95.40,RaFAH;96.80
DNACOMP-HUMAN-PC-PY3111-NODE_8_length_52145_cov_9.977462,99.93,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,100.00,RaFAH;99.00 iPHoP-RF;97.10 blast;91.70
DNACOMP-HUMAN-PC-PY3111-NODE_8_length_52145_cov_9.977462,99.93,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__CAG-462,95.20,CRISPR;96.60 iPHoP-RF;89.80
DNACOMP-HUMAN-PC-PY3111-NODE_8_length_52145_cov_9.977462,99.93,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides,94.20,blast;95.90 CRISPR;69.40 iPHoP-RF;55.20
DNACOMP-HUMAN-PC-PY3111-NODE_8_length_52145_cov_9.977462,99.93,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola,92.60,CRISPR;94.70 iPHoP-RF;94.70 blast;91.20
DNACOMP-HUMAN-PC-PY3199-NODE_10_length_20841_cov_149.357308,10.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,98.80,RaFAH;99.10
DNACOMP-HUMAN-PC-PY3199-NODE_10_length_20841_cov_149.357308,10.78,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes,93.50,iPHoP-RF;95.40 blast;91.70 CRISPR;71.90
DNACOMP-HUMAN-PC-PY3199-NODE_13_length_16155_cov_7.524037,4.67,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,92.60,iPHoP-RF;94.70
DNACOMP-HUMAN-PC-PY3199-NODE_19_length_11069_cov_14.497639,5.01,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella,99.30,CRISPR;99.40 blast;92.80 iPHoP-RF;82.80
DNACOMP-HUMAN-PC-PY3199-NODE_24_length_10046_cov_6.367130,2.80,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Yersinia,95.30,iPHoP-RF;96.70
DNACOMP-HUMAN-PC-PY3199-NODE_24_length_10046_cov_6.367130,2.80,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Photorhabdus,93.10,iPHoP-RF;95.10
